Row ID	Sentence	Entities	Paragraph	True Relation Label	Predicted Relation Label	Sentence Length	Paragraph Length	Number of Entities in Ground Truth Relation	Average Distance of Entities
"{""doc_id"": ""64_11"", ""drug_idxs"": [0, 3, 4], ""relation_label"": 1}"	The device of PDTG - BDD shows a PCE of 6.3% with a high V oc of 0.935 V , a FF of 65.0% , and a J sc of 10.3 mA / cm^2 , which is the highest one in these four polymers ; the devices of PDTG - DPP showed a miserably low J sc of 3.19 mA / cm^2 due to the unfavorable morphologies of the polymer : PC71BM blend.	['PDTG - BDD', 'PCE', '6.3%', 'V oc', '0.935 V', 'FF', '65.0%', 'J sc', '10.3 mA / cm^2', 'PDTG - DPP', 'J sc', '3.19 mA / cm^2', 'polymer : PC71BM']		1	1	73	3	1.0
"{""doc_id"": ""39_11"", ""drug_idxs"": [0, 1, 2], ""relation_label"": 1}"	The field - effect hole mobilities up to 2.1 × 10^-4 cm^2 V -1 s^-1 were obtained for these porphyrin-dithienothiophene copolymers.	['hole mobilities', '2.1 × 10^-4 cm^2 V -1 s^-1', 'porphyrin-dithienothiophene']		1	0	21	3	1.0
"{""doc_id"": ""64_3"", ""drug_idxs"": [0, 1, 5], ""relation_label"": 1}"	As listed in Table 1 , the d-spacings of the laminar packing for PDTG - BDD , PDTG - IID , PDTG-BT , and PDTG - DPP are 16.47 , 10.09 , 16.81 , and 17.24 Å , respectively.	['d-spacings', 'PDTG - BDD', 'PDTG - IID', 'PDTG-BT', 'PDTG - DPP', '16.47', '10.09', '16.81', '17.24 Å']		1	1	39	3	1.0
"{""doc_id"": ""39_7"", ""drug_idxs"": [12, 13, 15], ""relation_label"": 1}"	Cyclic voltammograms of the polymers are illustrated in Figure 7. I shows only one quasi-reversible oxidation peak , while IIb shows both one quasi-reversible oxidation peak and one irreversible reduction peak , due to the presence of electron deficient triple bond group. The former has an onset oxidation potential at 1.08 V vs Ag + / Ag ; the latter has an onset oxidation potential at 0.86 V vs Ag + / Ag and an onset reduction potential at -1.06 V vs Ag + / Ag. The HOMO and LUMO values of I are estimated at -5.5 and -3.6 eV respectively from the onset oxidation potential and the optical band gap estimated from onset absorption edge , assuming the absolute energy level of FeCp 2 + / 0 to be 4.8 eV below vacuum. 16 From the onset oxidation and reduction potentials , the HOMO and LUMO levels of IIb are estimated as -5.2 and -3.3 eV respectively.	['I', 'IIb', 'onset oxidation potential', '1.08 V', 'Ag + / Ag', 'onset oxidation potential', '0.86 V', 'Ag + / Ag', 'onset reduction potential', '-1.06 V', 'Ag + / Ag.', 'HOMO', 'LUMO values', 'I', '-5.5', '-3.6 eV', 'onset oxidation potential', 'optical band gap', 'absorption edge', 'FeCp 2 + / 0', '4.8 eV', 'onset oxidation', 'reduction potentials', 'HOMO', 'LUMO levels', 'IIb', '-5.2', '-3.3 eV']		1	1	158	3	1.0
"{""doc_id"": ""29_6"", ""drug_idxs"": [2, 4, 6], ""relation_label"": 1}"	The onset oxidation potential ( E ox onset ) and onset reduction potential ( E red onset ) of PT5TPA are 0.39 and -1.63 V vs. Ag / Ag + respectively , accordingly , the HOMO and LUMO energy levels of PT5TPA were calculated to be -5.10 and -3.08 eV respectively.	['onset oxidation potential', 'E ox onset', 'onset reduction potential', 'E red onset', 'PT5TPA', '0.39', '-1.63 V', 'Ag', 'Ag', 'HOMO', 'LUMO', 'PT5TPA', '-5.10', '-3.08 eV']		1	0	51	3	1.0
"{""doc_id"": ""88_0"", ""drug_idxs"": [16, 17, 18], ""relation_label"": 1}"	The hole mobilities of polymer films spin - cast from 1,2-dichlorobenzene ( DCB ) solutions are 3.0 × 10^-4 , 2.7 × 10^-4 , and 2.3 × 10^-3 cm^2 V -1 s^-1 for P1 , P2 , and P3 , respectively. Under simulated solar illumination of AM 1.5G ( 100 mW / cm^2 ) , a PCE of 4.48% with a V oc of 0.83 V , a J sc of 9.30 mA / cm^2 , and an FF of 0.58 has been achieved for PSCs with the P3 : PC71BM blend ( 1 : 3 , by weight ) as the active layer in simply processed devices , whereas after the optimization , PCEs of only 1.02% and 1.71% have been obtained for P1 - and P2 - based devices , respectively.	['hole mobilities', '1,2-dichlorobenzene', 'DCB', '3.0 × 10^-4', '2.7 × 10^-4', '2.3 × 10^-3 cm^2 V -1 s^-1', 'P1', 'P2', 'P3', 'simulated solar illumination of AM 1.5G ( 100 mW / cm^2 )', 'PCE', '4.48%', 'V oc', '0.83 V', 'J sc', '9.30 mA / cm^2', 'FF', '0.58', 'P3 : PC71BM', 'PCEs', '1.02%', '1.71%', 'P1', 'P2']		1	1	133	3	1.0
"{""doc_id"": ""64_9"", ""drug_idxs"": [0, 1, 2, 3], ""relation_label"": 1}"	When 7% DIO was added , the J sc of the PDTG - BDD devices slightly increased from 8.66 to 10.3 mA / cm^2 , while the FF was significantly improved from 49.3% to 65.0% , so that the PCEs of the devices increased from 3.86% to 6.28% . For the PDTG - IID / PC71BM system , when 3% DIO was added , the J sc values was improved tremendously from 3.82 to 10.7 mA / cm^2 , so the PCE was improved from 1.24% to 4.07% .	['7% DIO', 'J sc', 'PDTG - BDD', '10.3 mA / cm^2', 'FF', '49.3%', '65.0%', 'PCEs', '3.86%', '6.28%', 'PDTG - IID / PC71BM', '3% DIO', 'J sc', '3.82', '10.7 mA / cm^2', 'PCE', '1.24%', '4.07%']		1	1	89	4	1.0
"{""doc_id"": ""76_3"", ""drug_idxs"": [25, 26, 28], ""relation_label"": 1}"	Sn-SeFBT was then copolymerized with 5,5′-dibromo-4,4′-bis(2-octyldodecyl)-2,2′-bithiophene by Stillecoupling to give P(FBT-alt-Se 2 Th 2 ). The number average molecular weights ( M n ) and polydispersity index ( PDI ) are 14.7 kDa and 1.38 , respectively , for P(FBT-alt-Se 2 Th 2 ) determined by gel permeation chromatography ( GPC ) using trichlorobenzene as the eluent at 140 °C . The absorption spectra for the P(FBT-alt-Se 2 Th 2 ) in o-dichlorobenzne ( ODCB ) solution and thin film are shown in Fig. 1. In the solution , the absorption bands with λ max s at 430 nm and at 662 nm are attributed to the localized π-π* transition and the photo - induced intramolecular charge transfer ( ICT ) band of the copolymer. The optical band - gaps ( E g ) deduced from the absorption edges of the thin film spectrum is 1.56 eV. Compared to P(FBT-alt-Th 4 ) , 11 P(FBT-alt-Se 2 Th 2 ) exhibited more bathochromic absorption of the ICT band in solution and in the solid state due to the selenophenes introducing more quinoidal character to conjugated polymer backbones. 8d,9 Deduced from cyclic voltammetry measurements ( Fig. S1 † ) , the E HOMO and E LUMO of P(FBT-alt-Se 2 Th 2 ) are -5.39 eV and -3.70 eV , respectively.	['Sn-SeFBT', '5,5′-dibromo-4,4′-bis(2-octyldodecyl)-2,2′-bithiophene', 'P(FBT-alt-Se 2 Th 2 ).', 'number average molecular weights', 'M n', 'polydispersity index', 'PDI', '14.7 kDa', '1.38', 'P(FBT-alt-Se 2 Th 2 )', 'trichlorobenzene', 'absorption spectra', 'P(FBT-alt-Se 2 Th 2 )', 'o-dichlorobenzne', 'ODCB', 'absorption bands', 'λ max s', '430 nm', '662 nm', 'optical band - gaps', 'E g', '1.56 eV.', 'P(FBT-alt-Th 4', '11 P(FBT-alt-Se 2 Th 2 )', 'E HOMO', 'E LUMO', 'P(FBT-alt-Se 2 Th 2 )', '-5.39 eV', '-3.70 eV']		1	1	218	3	1.0
"{""doc_id"": ""15_10"", ""drug_idxs"": [2, 16, 17], ""relation_label"": 1}"	With this target , a series of triple component copolymers with different amounts of chlorine and fluorine content ( PBTClx ) had been synthesized through a Stille coupling reaction among the three monomers ( BDT-T , TT-Cl , and TT-F ). As a result , the V oc was getting higher as the content Cl increased. When the Cl content was 25% , the optimized device exhibited a maximumal efficiency of 8.31% with a V oc of 0.82 V , a J sc of 15.31 mA cm^-2 , and a FF of 66.19% .	['chlorine', 'fluorine', 'PBTClx', 'BDT-T', 'TT-Cl', 'TT-F', 'V oc', 'Cl', 'Cl', '25%', 'efficiency', '8.31%', 'V oc', '0.82 V', 'J sc', '15.31 mA cm^-2', 'FF', '66.19%']		1	0	94	3	1.0
"{""doc_id"": ""76_0"", ""drug_idxs"": [0, 1, 2], ""relation_label"": 1}"	Synthesis and morphological studies of a poly(5,6difluorobenzo-2,1,3-thiadiazole-4,7-diyl-altquaterchalcogenophene) copolymer with 7.3% polymer solar cell efficiency † Conjugated donor - acceptor ( D-A ) copolymers have been recognized as high - performance materials used in bulk heterojunction ( BHJ ) polymer solar cells ( PSCs ).	['poly(5,6difluorobenzo-2,1,3-thiadiazole-4,7-diyl-altquaterchalcogenophene)', '7.3%', 'polymer solar cell efficiency']		1	1	44	3	0.6666666666666666
"{""doc_id"": ""85_3"", ""drug_idxs"": [0, 3, 4], ""relation_label"": 1}"	As expected , the average efficiency of the devices can be improved greatly from 6.28% for pure PTNBr to 7.41% for PTNBr - CbpNSO with enhanced J SC and slightly improved V OC ( Table 2 and Figure S13 ).	['average efficiency', '6.28%', 'PTNBr', '7.41%', 'PTNBr - CbpNSO', 'J SC', 'V OC']		1	1	40	3	1.0
"{""doc_id"": ""47_10"", ""drug_idxs"": [0, 6, 7], ""relation_label"": 1}"	To improve the performance of PBDTTs-fBT:PC71BM ( 1 : 1 ) 30 devices , Ag cathode with a lower work function ( WF , -4.7 eV ) was used to replaced Al ( WF : -4.3 eV ).	['PBDTTs-fBT:PC71BM', 'Ag', 'work function', 'WF', '-4.7 eV', 'Al', 'WF', '-4.3 eV']		1	0	38	3	1.0
"{""doc_id"": ""49_5"", ""drug_idxs"": [0, 7, 8], ""relation_label"": 1}"	Device based on PIDT - EHNT obtained a low PCE of 1.49% , with a J sc of 4.33 mA cm^-2 , a V oc of 0.86 V and a FF of 40% . Slightly improved device performance was realized based on PIDT - DTNT , which exhibited a V oc of 0.80 V , a FF of 45% , but a dramatically improved J sc of 8.26 mA cm^-2 , leading to a moderate PCE of 2.97% . Best device performance with a PCE of 5.05% was achieved based on PIDT-C12NT , which showed further improved J sc of 10.21 mA cm^-2 , a V oc of 0.90 V and a FF of 55% .	['PIDT - EHNT', 'PCE', '1.49%', 'J sc', '4.33 mA cm^-2', 'V oc', '0.86 V', 'FF', '40%', 'PIDT - DTNT', 'V oc', '0.80 V', 'FF', '45%', 'J sc', '8.26 mA cm^-2', 'PCE', '2.97%', 'PCE', '5.05%', 'PIDT-C12NT', 'J sc', '10.21 mA cm^-2', 'V oc', '0.90 V', 'FF', '55%']		1	1	116	3	1.0
"{""doc_id"": ""70_1"", ""drug_idxs"": [3, 10, 13], ""relation_label"": 1}"	The onset oxidation potential ( E ox ) of P(BT-DPP) , P(BT-DPP)-T , P(BT-DPP)-QP , and P(BT-DPP)-QPZn are -1.16 , -1.19 , -1.21 , and -1.21 V vs Ag / Ag + , respectively , while the onset reduction potential ( E red ) of the polymers are 0.46 , 0.51 , 0.47 , and 0.47 V vs Ag / Ag + , as shown in Figure 5 and Table 2. The highest occupied molecular orbital ( 3 ) The calculated HOMO and LUMO energy levels of the polymers are -5.17 and -3.55 eV for P(BT-DPP) , -5.22 and -3.52 eV for P(BT-DPP)-T,and -5.18 and -3.50 eV for both P(BT-DPP)-QP and P(BT-DPP)-QPZn. Here , the HOMO energy levels of the polymers are primarily dominated by BT units , and the LUMO energy levels of the polymers are primarily dominated by DPP units.	['onset oxidation potential', 'E ox', 'P(BT-DPP)', 'P(BT-DPP)-T', 'P(BT-DPP)-QP', 'P(BT-DPP)-QPZn', '-1.16', '-1.19', '-1.21', '-1.21 V vs Ag / Ag +', 'onset reduction potential', 'E red', '0.46', '0.51', '0.47', '0.47 V vs Ag / Ag +', 'highest occupied molecular orbital', 'HOMO', 'LUMO energy levels', '-5.17', '-3.55 eV', 'P(BT-DPP)', '-5.22', 'eV', 'P(BT-DPP)-T,and', '-5.18', '-3.50 eV', 'P(BT-DPP)-QP', 'P(BT-DPP)-QPZn.', 'HOMO energy levels', 'LUMO energy levels', 'DPP']		1	1	142	3	1.0
"{""doc_id"": ""88_2"", ""drug_idxs"": [3, 6, 7], ""relation_label"": 1}"	Under simulated solar illumination of AM 1.5G ( 100 mW / cm^2 ) , a PCE of 4.48% has been achieved for PSCs with P3 : PC71BM blend as the active layer in simply processed devices. The devices illustrate a considerably high V oc of 0.83 V , a J sc of 9.30 mA / cm^2 , and a comparable fill factor ( FF ) of 0.58. The hole moblity of P3 reached 2.3 × 10^-3 cm^2 V -1 s^-1 .	['simulated solar illumination of AM 1.5G ( 100 mW / cm^2 )', 'PCE', '4.48%', 'P3 : PC71BM', 'V oc', '0.83 V', 'J sc', '9.30 mA / cm^2', 'fill factor', 'FF', '0.58.', 'hole moblity', 'P3', '2.3 × 10^-3 cm^2 V -1 s^-1']		1	1	81	3	1.0
"{""doc_id"": ""76_8"", ""drug_idxs"": [0, 5, 6], ""relation_label"": 1}"	Compared to P(FBT-alt-Th 4 ) : PC71BM PSCs , which delivered a PCE of 6.82% with a V oc of 0.77 V , a J sc of 13.5 mA cm^-2 , and a FF of 65.6% , 11 the higher - lying E HOMO of P(FBT-alt-Se 2 Th 2 ) caused negative impact on the V oc .	['P(FBT-alt-Th 4 ) : PC71BM', 'PCE', '6.82%', 'V oc', '0.77 V', 'J sc', '13.5 mA cm^-2', 'FF', '65.6%', 'E HOMO', 'P(FBT-alt-Se 2 Th 2 )', 'V oc']		1	1	58	3	1.0
"{""doc_id"": ""47_2"", ""drug_idxs"": [0, 6, 7], ""relation_label"": 1}"	The best BHJ device fabricated from PBDTTs - fBT and PC71BM as the active layer showed a maximum PCE of 6.27% , with a J sc of 11.7 mA cm^-2 , a V oc of 0.89 V and a FF of 60.5% .	['PBDTTs - fBT', 'PC71BM', 'PCE', '6.27%', 'J sc', '11.7 mA cm^-2', 'V oc', '0.89 V', 'FF', '60.5%']		1	1	43	3	1.0
"{""doc_id"": ""70_3"", ""drug_idxs"": [0, 3, 4], ""relation_label"": 1}"	7 P(BT-DPP)-QP with end - capping unit of QP showed the highest PCE of 3.33% with the highest J sc of 8.25 mA / cm^2 among these four polymers , which was ascribed to the enhancement of absorption of P(BT-DPP)-QP in the wavelength range of 400-550 nm caused by the end - capping unit of QP.	['P(BT-DPP)-QP', 'PCE', '3.33%', 'J sc', '8.25 mA / cm^2', 'absorption', 'P(BT-DPP)-QP', 'wavelength', '400-550 nm', 'QP.']		1	1	56	3	1.0
"{""doc_id"": ""79_7"", ""drug_idxs"": [0, 1, 2], ""relation_label"": 1}"	It was noticed that the V oc of PBDTT - TTFQ - based devices dropped from 0.75 to 0.72 V with increasing PC71BM content in the blends , and the device with a D-A ratio of 1 : 1 showed the highest J sc in these two conditions.	['V oc', 'PBDTT - TTFQ', '0.75', '0.72 V', 'PC71BM', 'J sc']		1	1	48	3	1.0
"{""doc_id"": ""79_0"", ""drug_idxs"": [8, 9, 10], ""relation_label"": 1}"	The semicrystalline copolymer PBDTT - TTFQ shows a broad visible-near-infrared absorption band with an optical bandgap of 1.67 eV and possesses a relatively low - lying HOMO level at -5.34 eV. In addition , the PBDTT - TTFQ neat film reveals a highly dense fibrillar nanostructure with a certain degree of long - range order , suggesting the nanoscale self - assembly of PBDTT and TTFQ segments. A bulk - heterojunction polymer solar cell based on the blend of 1 : 1 PBDTT-TTFQ:PC71BM shows an open circuit voltage of 0.75 V , a short circuit current density of 14.6 mA cm^-2 , and a fill factor of 56.1% , achieving a power conversion efficiency of 6.1% under the illumination of AM 1.5G , 100 mW cm^-2 .	['PBDTT - TTFQ', 'optical bandgap', '1.67 eV', 'HOMO level', '-5.34 eV.', 'PBDTT', 'TTFQ', '1', 'PBDTT-TTFQ:PC71BM', 'open circuit voltage', '0.75 V', 'short circuit current density', '14.6 mA', 'fill factor', '56.1%', 'power conversion efficiency', '6.1%']		1	0	127	3	1.0
"{""doc_id"": ""79_2"", ""drug_idxs"": [0, 4, 6], ""relation_label"": 1}"	As a result , the PSC fabricated under a blend ratio of 1 : 1 PBDTT-TTFQ:PC71BM attained an open - circuit voltage ( V oc ) of 0.75 V , a short - circuit current density ( J sc ) exceeding 14 mA cm^-2 , a PCE of as high as 6.1% , demonstrating that the uorinated thienyl-quinoxaline segment is a promising building block for the development of semiconducting polymers with high photovoltaic efficiency .	['PBDTT-TTFQ:PC71BM', 'open - circuit voltage', 'V oc', '0.75 V', 'short - circuit current density', 'J sc', '14 mA cm^-2', 'PCE', '6.1%', '\ue104uorinated thienyl-quinoxaline']		1	1	75	3	1.0
"{""doc_id"": ""64_8"", ""drug_idxs"": [0, 8, 10], ""relation_label"": 1}"	From the device based on PDTG-BDD:PC71BM with the optimal D / A ratio ( polymer : PC71BM = 1 : 3 ) , a PCE of 3.86% with V oc = 0.906 V , short circuit current density ( J sc ) = 8.66 mA / cm^2 , and fill factor ( FF ) = 49.3% can be recorded. The PCEs of the devices of PDTG - IID , PDTG-BT , and PDTG - DPP with optimal D / A ratios are 1.24 , 3.25 , and 0.61% , respectively.	['PDTG-BDD:PC71BM', 'PCE', '3.86%', 'V oc', '0.906 V', 'short circuit current density', 'J sc', '8.66 mA / cm^2', 'fill factor', 'FF', '49.3%', 'PCEs', 'PDTG - IID', 'PDTG-BT', 'PDTG - DPP', '1.24', '3.25', '0.61%']		1	1	90	3	1.0
"{""doc_id"": ""82_6"", ""drug_idxs"": [0, 1, 4, 5], ""relation_label"": 1}"	[43][44][45] Therefore , PIDTT - TzTz was further explored using an inverted architecture ( Fig. S5 of the ESI † ). As shown in Fig. 2a and Table 2 , the inverted conguration led to a superior device performance compared to the conventional device architecture , possessing a V oc of 0.90 V , a J sc of 10.99 mA cm^-2 , and a FF of 0.59 , giving a PCE of 5.90% .	['PIDTT - TzTz', 'inverted con\ue103guration', 'V oc', '0.90 V', 'J sc', '10.99 mA cm^-2', 'FF', '0.59', 'PCE', '5.90%']		1	1	74	4	1.0
"{""doc_id"": ""79_2"", ""drug_idxs"": [0, 1, 3], ""relation_label"": 1}"	As a result , the PSC fabricated under a blend ratio of 1 : 1 PBDTT-TTFQ:PC71BM attained an open - circuit voltage ( V oc ) of 0.75 V , a short - circuit current density ( J sc ) exceeding 14 mA cm^-2 , a PCE of as high as 6.1% , demonstrating that the uorinated thienyl-quinoxaline segment is a promising building block for the development of semiconducting polymers with high photovoltaic efficiency .	['PBDTT-TTFQ:PC71BM', 'open - circuit voltage', 'V oc', '0.75 V', 'short - circuit current density', 'J sc', '14 mA cm^-2', 'PCE', '6.1%', '\ue104uorinated thienyl-quinoxaline']		1	1	75	3	1.0
"{""doc_id"": ""76_4"", ""drug_idxs"": [4, 6, 7], ""relation_label"": 1}"	11 P(FBT-alt-Se 2 Th 2 ) exhibited good thermal stability with decomposition temperature ( T d ) at 435 °C determined by thermogravimetric analysis ( Fig. S2 † ). The melting temperatures ( T m ) of P(FBT-alt-Se 2 Th 2 ) was not found below 350 °C in the differential scanning calorimetry measurement. Because wide angle X-ray diffraction ( WAXD ) study ( vide infra ) confirms that P(FBT-alt-Se 2 Th 2 ) is in its crystalline state at room temperature , the T m of P(FBT-alt-Se 2 Th 2 ) should be above 350 °C , which is higher than the T m of P(FBT-alt-Th 4 ) ( 270 °C ).	['P(FBT-alt-Se 2 Th 2 )', 'decomposition temperature', 'T d', '435 °C', 'melting temperatures', 'T m', 'P(FBT-alt-Se 2 Th 2 )', '350 °C', 'P(FBT-alt-Se 2 Th 2 )', 'T m', 'P(FBT-alt-Se 2 Th 2 )', '350 °C', 'T m', 'P(FBT-alt-Th 4 )', '270 °C']		1	1	113	3	1.0
"{""doc_id"": ""64_6"", ""drug_idxs"": [10, 11, 12], ""relation_label"": 1}"	26,27 Compared to their Si - bridged analogous , the DTS - based polymers , the DTG - based polymers usually have higher HOMO levels ; e.g. , the HOMO of PDTG - IID and PDTG-BT are -5.38 and -4.99 eV , respectively , which are all slightly higher than PDTS - IID ( HOMO = -5.55 eV ) 49 and PDTS-BT ( HOMO = -5.05 eV ).	['DTS', 'DTG', 'HOMO', 'PDTG - IID', 'PDTG-BT', '-5.38', '-4.99 eV', 'PDTS - IID', 'HOMO', '-5.55 eV', 'PDTS-BT', 'HOMO', '-5.05 eV']		1	1	68	3	1.0
"{""doc_id"": ""29_3"", ""drug_idxs"": [0, 5, 6], ""relation_label"": 1}"	Chemical structure and synthetic route of PT5TPA with TPA-vinylene conjugated side chain are depicted in Schemes 1. . The polymer is soluble in chlorinated solvents , such as chloroform , chlorobenzene and dichlorobenzene , and exhibited a numberaverage molecular weight ( M n ) of 180.9 K , with a polydispersity index of 3.2. Thermogravimetric analysis ( TGA ) , as shown in Figure S1 in Supporting Information ( SI ) , demonstrated a good thermal stability of the polymer with a 5% weight - loss temperature at 354 ° C. DSC was measured in the temperature range of 30-280 ° C , but we did not find the glass transition temperature in the temperature range.	['PT5TPA', 'TPA-vinylene', 'numberaverage molecular weight', 'M n', '180.9 K', 'polydispersity index', '3.2.', '5% weight - loss', 'temperature', '354 ° C.', 'glass transition temperature']		1	1	116	3	1.0
"{""doc_id"": ""64_5"", ""drug_idxs"": [4, 9, 14], ""relation_label"": 1}"	As listed in Table 2 , the oxidation onset potentials of PDTG - BDD , PDTG - IID , PDTG-BT , and PDTG - DPP are 0.61 , 0.58 , 0.19 , and 0.24 V , corresponding to the highest occupied molecular orbital ( HOMO ) levels of -5.41 , -5.38 , -4.99 , and -5.04 eV , respectively.	['oxidation onset potentials', 'PDTG - BDD', 'PDTG - IID', 'PDTG-BT', 'PDTG - DPP', '0.61', '0.58', '0.19', '0.24 V', 'highest occupied molecular orbital', 'HOMO', '-5.41', '-5.38', '-4.99', '-5.04 eV']		1	1	59	3	1.0
"{""doc_id"": ""15_5"", ""drug_idxs"": [3, 5, 6, 8], ""relation_label"": 1}"	Thermogravimetric analysis ( TGA ) measurements were carried out to evaluate the thermal stability of the polymers , and the TGA plots of PBTCl , PBTCl25 , and PTB7-Th are shown in Figure 1 , from which it can be seen that the decomposition temperatures ( T d ) at 5% weight loss of PBTCl and PBTCl25 are approximately 372.1 and 373.1 °C , respectively , which are only little lower than that of PTB7-Th ( 377.4 °C ) , indicating that both chlorination and fluorination would endue the polymers with good thermal stability for their application in PSCs.	['PBTCl', 'PBTCl25', 'PTB7-Th', 'decomposition temperatures', 'T d', 'at 5% weight loss', 'PBTCl', 'PBTCl25', '372.1', '373.1 °C', 'PTB7-Th', '377.4 °C']		1	1	99	4	1.0
"{""doc_id"": ""64_4"", ""drug_idxs"": [0, 1, 5], ""relation_label"": 1}"	Moreover , these polymers show different π-π stacking distances , which are 4.07 , 3.74 , 3.53 , and 3.69 Å for PDTG - BDD , PDTG - IID , PDTG-BT , and PDTG - DPP , respectively.	['π-π stacking distances', '4.07', '3.74', '3.53', '3.69 Å', 'PDTG - BDD', 'PDTG - IID', 'PDTG-BT', 'PDTG - DPP']		1	0	38	3	1.0
"{""doc_id"": ""82_3"", ""drug_idxs"": [1, 3, 7], ""relation_label"": 1}"	† The corresponding HOMO and LUMO energy levels for PIDTT - TzTz and PIDTT-TzTz-TT are ( -5.24 , -3.21 ) and ( -5.34 , -3.03 ) eV , respectively.	['HOMO', 'LUMO', 'PIDTT - TzTz', 'PIDTT-TzTz-TT', '-5.24', '-3.21', '-5.34', '-3.03']		1	0	29	3	1.0
"{""doc_id"": ""29_0"", ""drug_idxs"": [4, 8, 9, 10], ""relation_label"": 1}"	In addition , the unsubstituted thiophene spacer along the polymer backbone of the side chain isolated PT5TPA results in a lower HOMO energy level of the polymer at -5.1 eV. The polymer solar cell based on PT5TPA as donor and indene-C 60 bisadduct as acceptor displayed a power conversion efficiency of 3.6% with a high open circuit voltage of 0.94 V , under the illumination of AM1.5G , 100 mW / cm^2. The results indicate that the side chain isolated CSC - PTs could open a new way for developing high performance photovoltaic polymers .	['thiophene', 'PT5TPA', 'HOMO energy level', '-5.1 eV.', 'PT5TPA', 'indene-C 60 bisadduct', 'power conversion efficiency', '3.6%', 'open circuit voltage', '0.94 V', 'under the illumination of AM1.5G , 100 mW / cm^2.']		1	1	95	4	1.0
"{""doc_id"": ""15_4"", ""drug_idxs"": [0, 1, 8], ""relation_label"": 1}"	The gel permeation chromatography ( GPC ) measurements showed average molecular weights of 58.3 , 60.7 , 75.2 , 98.4 , 90.1 , 58.6 , and 24.0 kDa for PTB7-Th , PBTCl10 , PBTCl20 , PBTCl25 , PBTCl50 , PBTCl75 , and PBTCl , respectively.	['molecular weights', '58.3', '60.7', '75.2', '98.4', '90.1', '58.6', '24.0 kDa', 'PTB7-Th', 'PBTCl10', 'PBTCl20', 'PBTCl25', 'PBTCl50', 'PBTCl75', 'PBTCl']		1	1	45	3	1.0
"{""doc_id"": ""64_0"", ""drug_idxs"": [0, 1, 2], ""relation_label"": 1}"	The device of PDTG - BDD shows a PCE of 6.3% with a high V oc of 0.935 V , a FF of 65.0% , and a J sc of 10.3 mA / cm^2 , which is the highest one in these four polymers ; the devices of PDTG - DPP showed a miserably low J sc of 3.19 mA / cm^2 due to the unfavorable morphologies of the polymer : PC71BM blend.	['PDTG - BDD', 'PCE', '6.3%', 'V oc', '0.935 V', 'FF', '65.0%', 'J sc', '10.3 mA / cm^2', 'PDTG - DPP', 'J sc', '3.19 mA / cm^2', 'polymer : PC71BM']		1	1	73	3	1.0
"{""doc_id"": ""64_3"", ""drug_idxs"": [0, 2, 6], ""relation_label"": 1}"	As listed in Table 1 , the d-spacings of the laminar packing for PDTG - BDD , PDTG - IID , PDTG-BT , and PDTG - DPP are 16.47 , 10.09 , 16.81 , and 17.24 Å , respectively.	['d-spacings', 'PDTG - BDD', 'PDTG - IID', 'PDTG-BT', 'PDTG - DPP', '16.47', '10.09', '16.81', '17.24 Å']		1	1	39	3	1.0
"{""doc_id"": ""70_1"", ""drug_idxs"": [0, 5, 9], ""relation_label"": 1}"	The onset oxidation potential ( E ox ) of P(BT-DPP) , P(BT-DPP)-T , P(BT-DPP)-QP , and P(BT-DPP)-QPZn are -1.16 , -1.19 , -1.21 , and -1.21 V vs Ag / Ag + , respectively , while the onset reduction potential ( E red ) of the polymers are 0.46 , 0.51 , 0.47 , and 0.47 V vs Ag / Ag + , as shown in Figure 5 and Table 2. The highest occupied molecular orbital ( 3 ) The calculated HOMO and LUMO energy levels of the polymers are -5.17 and -3.55 eV for P(BT-DPP) , -5.22 and -3.52 eV for P(BT-DPP)-T,and -5.18 and -3.50 eV for both P(BT-DPP)-QP and P(BT-DPP)-QPZn. Here , the HOMO energy levels of the polymers are primarily dominated by BT units , and the LUMO energy levels of the polymers are primarily dominated by DPP units.	['onset oxidation potential', 'E ox', 'P(BT-DPP)', 'P(BT-DPP)-T', 'P(BT-DPP)-QP', 'P(BT-DPP)-QPZn', '-1.16', '-1.19', '-1.21', '-1.21 V vs Ag / Ag +', 'onset reduction potential', 'E red', '0.46', '0.51', '0.47', '0.47 V vs Ag / Ag +', 'highest occupied molecular orbital', 'HOMO', 'LUMO energy levels', '-5.17', '-3.55 eV', 'P(BT-DPP)', '-5.22', 'eV', 'P(BT-DPP)-T,and', '-5.18', '-3.50 eV', 'P(BT-DPP)-QP', 'P(BT-DPP)-QPZn.', 'HOMO energy levels', 'LUMO energy levels', 'DPP']		1	1	142	3	1.0
